tweet,label
وفيات كورونا الى إرتفاع.. ما هي آخر تطورات الفيروس؟ #لبنان   https://t.co/CdSSwOVqdS,2
#أخبار_مصر,2
مراكز إعطاء لقاح كورونا ليوم https://t.co/vTGPEqA0UD,1
"""""البلبيسي لـ""""""""رؤيا"""""""": يجب إلزامية لقاح كورونا للحوامل وطلبة المدارس.. فيديو#الأردن #رؤيا_الاخباري #عاجل https://t.co/JrQCEj4SfO"""",1,2021-11-24 01:09:55""",1
'الخدمات الطبية بـ #وزارة_الداخلية تدشن التوسعة الجديدة لمركز #لقاح_كورونا في صلبوخ.\nhttps://t.co/700Z4pFVgk \n#واس_عام https://t.co/ohZKYzVHpY',1
" الرئيس الاميركي دونالد ترمب يعلن بدء توزيع لقاح كورونا على الولايات الاميركية على ان يتم اول تطعيم خلال ٢٤ ساعة ""الفيروس بدأ في الصين وسينتهي هنا"" https://t.co/Jys57cRStr",3
" إنفاذاً لتوجيهات خادم الحرمين الشريفين .. وصول طائرة شحن إغاثية تحمل 608 آلاف جرعة تمثل الدفعة الأولى من لقاح أسترازينيكا إلى تونس للاسهام في مكافحة آثار فيروس كورونا - صحيفة البيان الالكترونية https://t.co/t2UFIajByi
",1
#الحالات اليومية   #الكويت #كويت #اخبار #شالاخبار  #تطعيم #القروض #اخبار_الكويت #مجلس_الأمة #مجلس_الوزراء #رمضان #رمضان_كريم #ليلة_الجمعة #ليلة_القدر #العشر_الاواخر https://t.co/rXOnOxi0F2,2
وزير الصحة ، خرج في بالقنوات الفضائية وحذر  -  وهذا فقط دليل على ان #كوفيد_19 بحالات نزول قبل والان يحذر من الصعود مره اخرى .. ♦️♦️. اخي الحبيب احرص وانتبه التباعد والكمامة والنظافة المستمرة وعدم الازدحام . حفظكم الله اجمعين . . #نبض_القويعية,2
لتوزيع لقاح كوفيد.. شركات الطيران الأميركية تطالب بحزمة دعم ثانية https://t.co/kI2MfPyHTp,3
 @k_gooog حلوة برجلينك 😂 !؟ عشان كذا التطعيم لا تاخذونه الا بضمانات,2
@Reem_19234 والله انا اخذت ثلاثه جرعات من فايزر لكن اللين الحين باقي زي ما انا ما تحولت زومبي ممكن بعد سنتين وبعدين الرجال اللي اخترع فايزر احد ساكن جانبه يروح يشوفه هو في بيته او اخذوه يعني كان في اللقاح اش سم فيران طيب احد يفهمني بنتقلب زومبي او بنموت 🤣🤣 الحمد لله علي كل حال,1
"نتيجة لقاح استرا زينكا بالتعاون مع جامعة اكسفورد وتجربته السريرية على ١٨٠٠٠ مريض حول العالم اصابة شخص اخر وهذه المرة امراءة  ايضا بمتلازمة التهاب النخاع المستعرض وهو التهاب نادر يصيب النخاع الشوكي ويسبب اصابة حسية وحركية بالاضافة لاصابة المصرات فهل سيكتب للقاح الاستمرار ؟
",0
(4) خطوات بسيطة للتغلب على الخوف من الإبر والتقليل من التوتر ⬇️ #لقاح_كورونا   #عش_بصحة #وزارة_الصحة https://t.co/zTugaFDAuo,2
@virolvlog اعتمدت #سلطنة_عمان مبدأ #التطعيم وجعلته شرطا لدخول كافة الوحدات الحكومية ومنشآت القطاع الخاص بما في ذلك المجمعات التجارية ولحضور الفعاليات. يمكنكم الاطلاع على تفاصيل القرار في الحساب الرسمي لدينا. https://t.co/QlNicnJ7kH,3
#ترامب يُفجِّر مفاجأة: نمتلك لقاح #كورونا.. وسيتم طرحه قريبًاhttps://t.co/ZpA5DJgLPF,3
القارديان رسمت ٤ سيناريوهات لنهاية الأزمة، نشرتها قبل قليل: ١- الدول في لحظة واحدة وتعلن الحظر تقفل جميع مطاراتها حتى تنتهي الحالات داخل كل دولة، وهذا مستبعد. ٢- تحاول الدول التقليل من انتشار كورونا حتى يخرج اللقاح، والذي سيخرج للسوق بعد ١٢- ١٨ شهرا من الآن 3⃣ #كرونا_الكويت,3
السعودية تعيد جدولة تلقي لقاح كورونا بسب تأخر الشركة المنتجة في توريده * https://t.co/BCQPtaAFUv #منارة_الأرز  #لبنان https://t.co/AxX0k1kowz,2
أول دولة في العالم تجعل تطعيم الأطفال ضد كورونا إلزاميا https://t.co/2A7LXadRiX,3
#الجامعات_تخاطر_بصحتنا . فعلاً الي معاه امراض مزمنه واهله نفس الشي وكبار في السن ومحافظ ومايطلع من البيت واخر شي تجيه كورونا من الجامعه حرام والله خافوا الله فينا ياخي.,2
'@SharqiyaOyun @SharqiyaOyun2 @saadhamadaleid @Riahenalgnh - ادخل على رابط تطبيق (صحتي) على متجر جوجل أو متجر آبل.\n\n- حمل تطبيق (صحتي).\n\n- سجل بياناتك.\n\n- اضغط على (لقاح كورونا) لتسجيل طلب تلقي اللقاح.\n\n- يتم تقييم الأهلية لأخذ اللقاح وفق المعلومات المدخلة.\n\n..\n\nدمتم بصحة 🍃\n\n..\n\n#نبيك_بخير .\n#خذ_الخطوة \n#عيون_الشرقية' ,1
@abdulla82290341 لو اقتنعنا ان كورونا وهم ومش مرض خطير وانها انفلونزا زي أي انفلونزا مرينا او راح نمر فيها، فما راح يقدروا يفرضوا علينا اي لقاح او اي شرائح بس مين يستوعب😣,0
@shymaaanwar22 بصي انا مدير المدرسه فضل يتحايل عليا اسجل وقالي متروحش وسجلت يوم ٢٧ اغسطس ولحد دلوقتي بيبعتولي رسايل ومش راضي اروح لحد ما كتبوني إقرار علي نفسي وقالوا هتتحول شئون قانونيه قولت اخد اللقاح اللي الوزير خ,0
وزارة الصحة @SaudiMOH: نسب المحصنين بجرعتين من لقاح كورونا في مناطق المملكة حتى تاريخ 19 سبتمبر 2021 https://t.co/vAWtnsiNkt,1
"أول دولة في العالم تجعل تطعيم الأطفال ضد كورونا إلزاميا     أصبحت كوستاريكا أول دولة في العالم تجعل التطعيم ضد فيروس كورونا إلزاميا للأطفال، حسبما أفادت شبكة ""بي بي سي"". https://t.co/40jHAeydqy",3
"97 شكون هو منصف السلاوي العالم المغربي الذي اختاره ترامب لتطوير لقاح كورونا؟ https://t.co/lQSiXVvj5l
",2
بايدن يتلقى لقاح كوفيد-19 ويوجه رسالة للشعب الأمريكي... فيديو: https://t.co/WbxI2XYuU0 عبر @sputnik_ar,1
'@Official_Hana01 😂😂 وايييه راسو قصح من لحديد وتقول واش بغات تنفع معاه شي حاجة من هاد المجهودات وهاد التضحيات للي كاديرها الدولة على حسابو😂😂\nدابا مللي يبداو يحقنونا بداك اللقاح إلى بانت شي أعراض جانبية بسبابو يقولو رَاه المواطن للي مابغاش يخلي اللقاح يدير خدمتو 😂😂',0
@Baynounahtv نص اللي رافضين اللقاح هم رافضينه ك شخص قالهم ما تاخذوه بس تجي تسأل حد منهم عن مكونات اي لقاح يقعدو يحاولو انهم ينسوك السؤال بشي تاني بس ردهم اللقاح دا هيموتك وشوية كلام كدا او تقؤلهم المحلول اي مكوناته ما دا بيدخل في جسمك بردو ف ما يعرفو شي رافضين وخلاص حتي انا رافض اخذه :),0
"“الصحة العالمية” تدعو لعقد اجتماع طارئ بشأن فيروس كورونا في https://t.co/lGJXNwj8OX https://t.co/VHnglbzKBb
",2
@gucciya234 ضيفي لها نقطه مهمه وجود شفافيه في كل مايتعلق بموضوع كورونا ، الاحصائيات ، الحالات ، بروتكول العلاج ،تصريحات المسؤولين ما نسمح باستغلالنا والتعامل معانا كأمّه جاهله وصف ثاني ✋🏻   هذي من أهم النقاط إحترام الإنسان كونه أنسان ، مو تعامله بالكذب والازدراء والتدليس  دول تحتفل ودول تغلق,2
حدث | الرئيس الأمريكي يتعهد بمنح كبار السن أولوية الحصول على لقاح (كورونا) https://t.co/gef9L1M4oH,1
@_UOH @_uoh_3 أنا اخذ الجرعه الاول . هل الازامي اخذ الجرعه الثانيه ؟سبق و أن غردتم بتويتر تقولون جرعه واحد كافيه لادخالك الجامعه🤔,3
"https://t.co/4dmlCGIiW0#ما حقيقة وفاة أردنيين تلقوا لقاح كورونا؟#الوقائع #الوقائع_الاخبارية #الاردن الوقائع - alwakaai,3,2021-11-24 01:18:50",3
#واتساب,3
أخبار #السعودية اليوم.. «#الصحة» تجدول موعد لقاح كورونا.. والإطاحة بشخص في واقعة مقتل مواطن واستشهاد رجلي أمنhttps://t.co/ImV0hh5jke,2
الشركة البريطانية السويدية “أسترازينيكا” لتصنيع الأدوية تعلن عن تجارب سريرية متقدمة ناجحة لعقار قائم على الأجسام المضادة ضد كورونا، ووفق بيان صادر عنها، فإنه لم يتم تسجيل أي شكل خطير من المرض أو أي حالة وفاة مرتبطة بكوفيد أثناء الاختبار. # صحة #فيروس #كورونا #دواء #أسترازينيكا https://t.co/cNKSXhswRb,3
@tarekoa1 طبعا الطبيب جزاه الله خير قدم أفضل مايستطيع.ولا له ذنب في موضوع اللقاح هو مو مختص بالموضوع .انا اتكلم عن الشركات اللي تبيع الوهم للناس.ولقاحات كلفت الملايين تفرض على الناس وهي ماخضعت لفترة تجريبية كاملة لقاحات شلل الأطفال والحصبة مثلا أنهت المرض تماما .ماهو جرعتين ويمرض كورونا !! ,1
'ملكة #بريطانيا في مقدمة قائمة الانتظار للحصول على لقاح #كورونا https://t.co/awcg5D8sgJ',3
